common,H,1,,
common,H,1,1.00794±7,Водород
common,He,2,4.002602±2,Гелий
common,Li,3,6.941±2,Литий
common,Be,4,9.01218±1,Бериллийq
common,B,5,10.811±5,Бор
common,C,6,12.011±1,Углерод
common,N,7,14.0067±1,Азот
common,O,8,15.9994±3,Кислород
common,F,9,18.998403±1,Фтор
common,Ne,10,20.179±1,Неон
common,Na,11,22.98977±1,Натрий
common,Mg,12,24.305±1,Магний
common,Al,13,26.98154±1,Алюминий
common,Si,14,28.0855±3,Кремний
common,P,15,30.97376±1,Фосфор
common,S,16,32.066±6,Сера
common,Cl,17,35.453±1,Хлор
common,Ar,18,39.948±1,Аргон
common,K,19,39.0983±1,Калий
common,Ca,20,40.078±4,Кальций
common,Sc,21,44.95591±1,Скандий
common,Ti,22,47.88±3,Титан
common,V,23,50.9415±1,Ванадий
common,Cr,24,51.9961±6,Хром
common,Mn,25,54.9380±1,Марганец
common,Fe,26,55.847±3,Железо
common,Co,27,58.9332±1,Кобальт
common,Ni,28,58.69±1,Никель
common,Cu,29,63.546±3,Медь
common,Zn,30,65.39±2,Цинк
common,Ga,31,69.723±4,Галлий
common,Ge,32,72.59±3,Германий
common,As,33,74.9216±1,Мышьяк
common,Se,34,78.96±3,Селен
common,Br,35,79.904±1,Бром
common,Kr,36,83.80±1,Криптон
common,Rb,37,85.4678±3,Рубидий
common,Sr,38,87,62±1
common,Y,39,88.9059±1,Иттрий
common,Zr,40,91.224±2,Цирконий
common,Nb,41,92.9064±1,Ниобий
common,Mo,42,95.94±1,Молибден
common,Tc,43,97.9072,Технеций
common,Ru,44,101.07±2,Рутений
common,Rh,45,102.9055±1,Родий
common,Pd,46,106.42±1,Палладий
common,Ag,47,107.8682±3,Серебро
common,Cd,48,112.41±1,Камдий
common,In,49,114.82±1,Индий
common,Sn,50,118.710±7,Олово
common,Sb,51,121.75±3,Сурьма
common,Te,52,127.60±3,Теллур
common,I,53,126.9045±1,Иод
common,Xe,54,131.29±3,Ксенон
common,Cs,55,132.9054±1,Цезий
common,Ba,56,137.33±1,Барий
common,La*,57,138.9055±3,Лантан
common,Hf,72,178.49±3,Гафний
common,Ta,73,180.9479±1,Тантал
common,W,74,183.85±3,Вольфрам
common,Re,75,186.207±1,Рений
common,Os,76,190.2±1,Осмий
common,Ir,77,192.22±3,Иридий
common,Pt,78,195.08±3,Платина
common,Au,79,196.9665±1,Золото
common,Hg,80,200.59±3,Ртуть
common,Tl,81,204.383±1,Таллий
common,Pb,82,207.2±1,Свинец
common,Bi,83,208.9804±1,Висмут
common,Po,84,208.9824,Полоний
common,At,85,209.9871,Астат
common,Rn,86,222.0176,Радон
common,Fr,87,223.0197,Франций
common,Ra,88,226.0254,Радий
common,Ac**,89,227.0278,Актиний
common,Rf,104,[261],Резерфордий
common,Db,105,[262],Дубний
common,Sg,106,[263],Сиборгий
common,Bh,107,[262],Борий
common,Hs,108,[265],Хассий
common,Mt,109,[266],Мейтнерий
common,Ds,110,(281),Дармштадий
common,Rg,111,(281),Рентгений
common,Cn,112,285,Коперниций
common,Nh,113,(286),Нихоний
common,Fl,114,289,Флеровий
common,Mc,115,289,Московий
common,Lv,116,293,Ливерморий
common,Ts,117,[294],Теннессин
common,Og,118,[294],Оганесон
latinoid,Ce,58,140.12±1,Церий
latinoid,Pr,59,140.9077±1,Празеодим
latinoid,Nd,60,144.24±3,Неодим
latinoid,Pm,61,144.9128,Прометий
latinoid,Sm,62,150.36±3,Самарий
latinoid,Eu,63,151.96±1,Европий
latinoid,Gd,64,157.25±3,Гадолиний
latinoid,Tb,65,159.9254±1,Тербий
latinoid,Dy,66,162.50±3,Диспрозий
latinoid,Ho,67,164.9304±1,Гольмий
latinoid,Er,68,167.26±3,Эрбий
latinoid,Tm,69,168.9342±1,Тулий
latinoid,Yb,70,173.04±3,Иттербий
latinoid,Lu,71,174.967±1,Лютеций
actinoid,Th,90,232.0381±1,Торий
actinoid,Pa,91,231.0359,Протактиний
actinoid,U,92,238.0289±1,Уран
actinoid,Np,93,237.0482,Нептуний
actinoid,Pu,94,244.0642,Плутоний
actinoid,Am,95,243.0614,Амерций
actinoid,Cm,96,247.0703,Кюрий
actinoid,Bk,97,247.0703,Берклий
actinoid,Cf,98,251.0796,Калифорний
actinoid,Es,99,252.0828,Эйнштейний
actinoid,Fm,100,257.0951,Фермий
actinoid,Md,101,258.0986,Менделевий
actinoid,No,102,259.1009,Нобелий
actinoid,Lr,103,260.1054,Лоуренсий
